IPC,CPN,IDENTIFIER_TYPE,COLLEGE_ID,PROVIDER_ROLE_TYPE,MSPID,NAME_PREFIX,FIRST_NAME,SECOND_NAME,THIRD_NAME,LAST_NAME,SUFFIX,GENDER,DATE_OF_BIRTH,STATUS_CODE,STATUS_REASON_CD,STATUS_START_DT,STATUS_EXPIRY_DT,EXPERTISE,LANGUAGES,ADD1_LINE1,ADD1_LINE2,ADD1_LINE3,CITY1,PROVINCE1,COUNTRY1,POSTAL_CODE1,ADD1_START_DATE,CREDENTIALS,TEL_AREA_CD,TEL_NUMBER,FAX_AREA_CD,FAX_NUMBER,EMAIL,CONDITION_CODE,CONDITION_START_DATE,CONDITION_END_DATE
IPC.00166847.BC.PRS,CPN.00166847.BC.PRS,CPSID,20101,MD,65440,,PRIMET,Norval,,TEN,,M,05-30-2000,ACTIVE,PRAC,01-10-2020,12-30-9999,101,,7887 Fallen Circus,,,Burnaby,BC,CA,V3N 3N6,01-15-1995,MD|PHD,218,310-6997,250,1234455,PRIMETTEN@test.ca,ADMIN,01-01-2020,12-30-9999
IPC.00166848.BC.PRS,CPN.00166848.BC.PRS,CPSID,20111,MD,,,PRIMET,Idella,,ELEVEN,,F,06-07-2000,SUSPENDED,NONPRAC,01-11-2020,12-30-9999,,,7724 Pleasant Circus,,,Highlands,BC,CA,V9B 5Y8,01-16-1995,,226,313-9513,,,PRIMETELEVEN@test.ca,,,
IPC.00166849.BC.PRS,CPN.00166849.BC.PRS,CPSID,20301,MD,,,PRIMET,Brodie,,THIRTY,,F,06-28-1998,ACTIVE,PRAC,01-30-2020,12-30-9999,AMD1|SMD5,,119 Iron Way,,,Nelson,BC,CA,V1L 7G7,02-04-1995,,936,833-3292,,,PRIMETTHIRTY@test.ca,,,
IPC.00166850.BC.PRS,CPN.00166850.BC.PRS,CPSID,20311,MD,,,PRIMET,Seymour,,THIRTYONE,,M,02-12-1999,SUSPENDED,NONPRAC,01-31-2020,12-30-9999,,,307-3307 Rustic Crescent,,,Port Coquitlam,BC,CA,V3C 5U6,02-05-1995,,819,720-5455,,,PRIMETTHIRTYONE@test.ca,,,
IPC.00166851.BC.PRS,CPN.00166851.BC.PRS,CPSID,20321,MD,,,PRIMET,Rachel,,THIRTYTWO,,M,12-01-1997,ACTIVE,PRAC,02-01-2020,12-30-9999,,,817-3101 Lonely Row,,,Gold River,BC,CA,V0P 6S6,02-06-1995,,497,798-8907,,,PRIMETTHIRTYTWO@test.ca,,,
IPC.00166852.BC.PRS,CPN.00166852.BC.PRS,CPSID,20331,MD,99909,,PRIMET,Chun,,THIRTYTHREE,,F,02-26-1998,ACTIVE,PRAC,02-02-2020,12-30-9999,A120,Albanian| Arabic,1893 Lone Way,,,Victoria,BC,CA,V8T 2X8,02-07-1995,,722,608-4561,,,PRIMETTHIRTYTHREE@test.ca,OTH,01-01-2021,12-30-9999
IPC.00166862.BC.PRS,CPN.00166862.BC.PRS,PHID,20341,PHARM,,,PRIMET,Joan,,THIRTYFOUR,,M,07-06-2000,ACTIVE,PRAC,02-03-2020,12-30-9999,,,2900 Quiet Mews,,,Nanaimo,BC,CA,V9R 7H8,02-08-1995,,409,613-3607,,,PRIMETTHIRTYFOUR@test.ca,,,
IPC.00166863.BC.PRS,CPN.00166863.BC.PRS,PHID,20351,PHARM,,,PRIMET,Bashshar,,THIRTYFIVE,,M,07-23-2000,TERMINATED,NONPRAC,02-04-2020,12-30-9999,,,7727 Rough Road,,,Squamish,BC,CA,V8B 2N6,02-09-1995,,881,212-4670,,,PRIMETTHIRTYFIVE@test.ca,,,
IPC.00166864.BC.PRS,CPN.00166864.BC.PRS,PHID,20361,PHARM,,,PRIMET,Lin,,THIRTYSIX,,F,10-06-1998,ACTIVE,PRAC,02-05-2020,12-30-9999,,,5120 Orange Vale,,,Squamish,BC,CA,V8B 4K4,02-10-1995,,625,890-1208,,,PRIMETTHIRTYSIX@test.ca,,,
IPC.00166865.BC.PRS,CPN.00166865.BC.PRS,PHID,20371,PHARM,,,PRIMET,Herman,,THIRTYSEVEN,,M,01-01-1998,TERMINATED,NONPRAC,02-06-2020,12-30-9999,,,4676 Square Mews,,,Courtenay,BC,CA,V9J 3I9,02-11-1995,,545,747-0694,,,PRIMETTHIRTYSEVEN@test.ca,,,
IPC.00166866.BC.PRS,CPN.00166866.BC.PRS,PHID,20381,PHARM,,,PRIMET,Tomik,,THIRTYEIGHT,,M,07-12-2000,ACTIVE,PRAC,02-07-2020,12-30-9999,,,610-2902 Hush Way,,,Metchosin,BC,CA,V9C 7O4,02-12-1995,,827,577-6518,,,PRIMETTHIRTYEIGHT@test.ca,,,
IPC.00166867.BC.PRS,CPN.00166867.BC.PRS,PHID,20391,PHARM,,,PRIMET,Asima,,THIRTYNINE,,M,03-03-1998,ACTIVE,PRAC,02-08-2020,12-30-9999,,,9100 Sunny Circus,,,Port Coquitlam,BC,CA,V3C 4C7,02-13-1995,MSCPHARM,759,688-5304,,,PRIMETTHIRTYNINE@test.ca,,,
IPC.00166853.BC.PRS,CPN.00166853.BC.PRS,CPSID,20401,MD,,,PRIMET,Danny,,FORTY,,M,04-28-2000,ACTIVE,PRAC,02-09-2020,12-30-9999,,,304-3532 Gentle Way,,,Fort St. John,BC,CA,V1J 4M4,02-14-1995,,937,928-5929,,,PRIMETFORTY@test.ca,,,
IPC.00166854.BC.PRS,CPN.00166854.BC.PRS,CPSID,20411,MD,,,PRIMET,Monte,,FORTYONE,,M,03-13-1999,TERMINATED,NONPRAC,02-10-2020,12-30-9999,,,5092 Emerald Square,,,Chilliwack East,BC,CA,V4Z 7P3,02-15-1995,,540,733-2509,,,PRIMETFORTYONE@test.ca,,,
IPC.00166855.BC.PRS,CPN.00166855.BC.PRS,CPSID,20421,MD,,,PRIMET,Thanos,,FORTYTWO,,F,03-30-1998,TERMINATED,NONPRAC,02-11-2020,12-30-9999,,,1614 Cool Row,,,Whistler,BC,CA,V0N 9G8,02-16-1995,,831,643-6034,,,PRIMETFORTYTWO@test.ca,,,
IPC.00166856.BC.PRS,CPN.00166856.BC.PRS,CPSID,20431,MD,,,PRIMET,Leah,,FORTYTHREE,,F,10-04-1998,SUSPENDED,NONPRAC,02-12-2020,12-30-9999,,,210-9418 Colonial Hill,,,Burnaby,BC,CA,V3N 4X6,02-17-1995,,503,679-4557,,,PRIMETFORTYTHREE@test.ca,,,
IPC.00166888.BC.PRS,CPN.00166888.BC.PRS,RNID,20441,RN,,,PRIMET,Octavio,,FORTYFOUR,,M,12-07-1998,SUSPENDED,NONPRAC,02-13-2020,12-30-9999,,,944 Hazy Grove,,,Saltspring Island,BC,CA,V8K 9Z7,02-18-1995,,291,639-9369,,,PRIMETFORTYFOUR@test.ca,,,
